patient_id,path,label
12890,IDC_regular_ps50_idx5/12890/0/12890_idx5_x1351_y1801_class0.png,0
10292,IDC_regular_ps50_idx5/10292/0/10292_idx5_x651_y401_class0.png,0
9029,IDC_regular_ps50_idx5/9029/0/9029_idx5_x801_y1401_class0.png,0
16551,IDC_regular_ps50_idx5/16551/1/16551_idx5_x2401_y2401_class1.png,1
10273,IDC_regular_ps50_idx5/10273/1/10273_idx5_x1851_y2151_class1.png,1
13916,IDC_regular_ps50_idx5/13916/0/13916_idx5_x1001_y1901_class0.png,0
10264,IDC_regular_ps50_idx5/10264/0/10264_idx5_x1801_y151_class0.png,0
8956,IDC_regular_ps50_idx5/8956/0/8956_idx5_x2751_y901_class0.png,0
14192,IDC_regular_ps50_idx5/14192/1/14192_idx5_x951_y1001_class1.png,1
9290,IDC_regular_ps50_idx5/9290/0/9290_idx5_x901_y1351_class0.png,0
9043,IDC_regular_ps50_idx5/9043/0/9043_idx5_x1601_y801_class0.png,0
10273,IDC_regular_ps50_idx5/10273/0/10273_idx5_x2751_y851_class0.png,0
8974,IDC_regular_ps50_idx5/8974/1/8974_idx5_x1651_y1401_class1.png,1
12897,IDC_regular_ps50_idx5/12897/0/12897_idx5_x3601_y1551_class0.png,0
12905,IDC_regular_ps50_idx5/12905/0/12905_idx5_x751_y2101_class0.png,0
9226,IDC_regular_ps50_idx5/9226/1/9226_idx5_x901_y2801_class1.png,1
9258,IDC_regular_ps50_idx5/9258/0/9258_idx5_x301_y2051_class0.png,0
13694,IDC_regular_ps50_idx5/13694/1/13694_idx5_x601_y2001_class1.png,1
8918,IDC_regular_ps50_idx5/8918/0/8918_idx5_x451_y2201_class0.png,0
12933,IDC_regular_ps50_idx5/12933/0/12933_idx5_x1101_y451_class0.png,0
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x2151_y651_class0.png,0
15472,IDC_regular_ps50_idx5/15472/0/15472_idx5_x401_y2201_class0.png,0
10291,IDC_regular_ps50_idx5/10291/0/10291_idx5_x501_y2101_class0.png,0
9382,IDC_regular_ps50_idx5/9382/0/9382_idx5_x1051_y851_class0.png,0
9322,IDC_regular_ps50_idx5/9322/0/9322_idx5_x3051_y651_class0.png,0
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x2101_y1201_class0.png,0
12935,IDC_regular_ps50_idx5/12935/1/12935_idx5_x1951_y1401_class1.png,1
9126,IDC_regular_ps50_idx5/9126/0/9126_idx5_x1301_y451_class0.png,0
14210,IDC_regular_ps50_idx5/14210/0/14210_idx5_x2101_y1401_class0.png,0
16085,IDC_regular_ps50_idx5/16085/0/16085_idx5_x651_y2001_class0.png,0
10286,IDC_regular_ps50_idx5/10286/0/10286_idx5_x1801_y501_class0.png,0
10261,IDC_regular_ps50_idx5/10261/0/10261_idx5_x1201_y201_class0.png,0
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x3101_y2001_class0.png,0
12900,IDC_regular_ps50_idx5/12900/1/12900_idx5_x2401_y1551_class1.png,1
14155,IDC_regular_ps50_idx5/14155/0/14155_idx5_x2901_y1851_class0.png,0
12883,IDC_regular_ps50_idx5/12883/0/12883_idx5_x2301_y951_class0.png,0
16570,IDC_regular_ps50_idx5/16570/1/16570_idx5_x2501_y451_class1.png,1
8950,IDC_regular_ps50_idx5/8950/0/8950_idx5_x2051_y1401_class0.png,0
9265,IDC_regular_ps50_idx5/9265/0/9265_idx5_x1951_y1951_class0.png,0
16550,IDC_regular_ps50_idx5/16550/0/16550_idx5_x551_y2051_class0.png,0
9181,IDC_regular_ps50_idx5/9181/1/9181_idx5_x1801_y901_class1.png,1
16165,IDC_regular_ps50_idx5/16165/1/16165_idx5_x1851_y801_class1.png,1
8975,IDC_regular_ps50_idx5/8975/1/8975_idx5_x2701_y1001_class1.png,1
13591,IDC_regular_ps50_idx5/13591/0/13591_idx5_x2901_y1401_class0.png,0
9023,IDC_regular_ps50_idx5/9023/1/9023_idx5_x1451_y2051_class1.png,1
10301,IDC_regular_ps50_idx5/10301/0/10301_idx5_x1551_y2101_class0.png,0
8867,IDC_regular_ps50_idx5/8867/0/8867_idx5_x2351_y1851_class0.png,0
10303,IDC_regular_ps50_idx5/10303/1/10303_idx5_x2101_y851_class1.png,1
13462,IDC_regular_ps50_idx5/13462/0/13462_idx5_x401_y2151_class0.png,0
9075,IDC_regular_ps50_idx5/9075/1/9075_idx5_x901_y851_class1.png,1
15632,IDC_regular_ps50_idx5/15632/0/15632_idx5_x1851_y1901_class0.png,0
9265,IDC_regular_ps50_idx5/9265/0/9265_idx5_x1451_y2501_class0.png,0
9267,IDC_regular_ps50_idx5/9267/0/9267_idx5_x1401_y1301_class0.png,0
12878,IDC_regular_ps50_idx5/12878/0/12878_idx5_x2201_y2951_class0.png,0
9083,IDC_regular_ps50_idx5/9083/0/9083_idx5_x851_y851_class0.png,0
12894,IDC_regular_ps50_idx5/12894/0/12894_idx5_x2501_y1451_class0.png,0
14189,IDC_regular_ps50_idx5/14189/1/14189_idx5_x1901_y951_class1.png,1
12818,IDC_regular_ps50_idx5/12818/0/12818_idx5_x951_y1601_class0.png,0
9290,IDC_regular_ps50_idx5/9290/0/9290_idx5_x2201_y1151_class0.png,0
13916,IDC_regular_ps50_idx5/13916/0/13916_idx5_x1251_y1201_class0.png,0
10272,IDC_regular_ps50_idx5/10272/0/10272_idx5_x2201_y1651_class0.png,0
10300,IDC_regular_ps50_idx5/10300/0/10300_idx5_x3451_y551_class0.png,0
9228,IDC_regular_ps50_idx5/9228/1/9228_idx5_x1101_y2101_class1.png,1
16553,IDC_regular_ps50_idx5/16553/1/16553_idx5_x801_y951_class1.png,1
8918,IDC_regular_ps50_idx5/8918/0/8918_idx5_x1751_y701_class0.png,0
10288,IDC_regular_ps50_idx5/10288/0/10288_idx5_x2251_y1351_class0.png,0
10308,IDC_regular_ps50_idx5/10308/0/10308_idx5_x3051_y401_class0.png,0
10288,IDC_regular_ps50_idx5/10288/1/10288_idx5_x2051_y151_class1.png,1
14213,IDC_regular_ps50_idx5/14213/1/14213_idx5_x1851_y1201_class1.png,1
10288,IDC_regular_ps50_idx5/10288/0/10288_idx5_x251_y1751_class0.png,0
12911,IDC_regular_ps50_idx5/12911/0/12911_idx5_x251_y1251_class0.png,0
10303,IDC_regular_ps50_idx5/10303/0/10303_idx5_x201_y1901_class0.png,0
13691,IDC_regular_ps50_idx5/13691/0/13691_idx5_x901_y2551_class0.png,0
13459,IDC_regular_ps50_idx5/13459/0/13459_idx5_x2601_y1401_class0.png,0
13462,IDC_regular_ps50_idx5/13462/0/13462_idx5_x2201_y651_class0.png,0
12749,IDC_regular_ps50_idx5/12749/1/12749_idx5_x3401_y1551_class1.png,1
14156,IDC_regular_ps50_idx5/14156/0/14156_idx5_x1751_y651_class0.png,0
10304,IDC_regular_ps50_idx5/10304/0/10304_idx5_x1451_y1301_class0.png,0
12898,IDC_regular_ps50_idx5/12898/0/12898_idx5_x1401_y301_class0.png,0
14211,IDC_regular_ps50_idx5/14211/0/14211_idx5_x2751_y1351_class0.png,0
9254,IDC_regular_ps50_idx5/9254/0/9254_idx5_x151_y801_class0.png,0
15632,IDC_regular_ps50_idx5/15632/0/15632_idx5_x1451_y451_class0.png,0
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x501_y451_class0.png,0
9083,IDC_regular_ps50_idx5/9083/1/9083_idx5_x1901_y251_class1.png,1
12818,IDC_regular_ps50_idx5/12818/0/12818_idx5_x2751_y651_class0.png,0
13666,IDC_regular_ps50_idx5/13666/0/13666_idx5_x401_y551_class0.png,0
9322,IDC_regular_ps50_idx5/9322/0/9322_idx5_x1251_y1801_class0.png,0
13616,IDC_regular_ps50_idx5/13616/1/13616_idx5_x1501_y1801_class1.png,1
10254,IDC_regular_ps50_idx5/10254/0/10254_idx5_x851_y101_class0.png,0
12934,IDC_regular_ps50_idx5/12934/1/12934_idx5_x2951_y1751_class1.png,1
9254,IDC_regular_ps50_idx5/9254/0/9254_idx5_x2351_y1751_class0.png,0
10288,IDC_regular_ps50_idx5/10288/0/10288_idx5_x2051_y2201_class0.png,0
13616,IDC_regular_ps50_idx5/13616/0/13616_idx5_x2251_y1901_class0.png,0
12822,IDC_regular_ps50_idx5/12822/0/12822_idx5_x1301_y951_class0.png,0
14156,IDC_regular_ps50_idx5/14156/0/14156_idx5_x2851_y1901_class0.png,0
9319,IDC_regular_ps50_idx5/9319/0/9319_idx5_x551_y851_class0.png,0
14210,IDC_regular_ps50_idx5/14210/1/14210_idx5_x1601_y1701_class1.png,1
13022,IDC_regular_ps50_idx5/13022/1/13022_idx5_x1751_y2001_class1.png,1
12870,IDC_regular_ps50_idx5/12870/0/12870_idx5_x1451_y2251_class0.png,0
14188,IDC_regular_ps50_idx5/14188/0/14188_idx5_x1001_y1301_class0.png,0
8956,IDC_regular_ps50_idx5/8956/0/8956_idx5_x2001_y1651_class0.png,0
9177,IDC_regular_ps50_idx5/9177/0/9177_idx5_x1801_y1151_class0.png,0
9260,IDC_regular_ps50_idx5/9260/0/9260_idx5_x3101_y451_class0.png,0
12900,IDC_regular_ps50_idx5/12900/0/12900_idx5_x1951_y551_class0.png,0
15473,IDC_regular_ps50_idx5/15473/0/15473_idx5_x3301_y1601_class0.png,0
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x1151_y1351_class0.png,0
9266,IDC_regular_ps50_idx5/9266/1/9266_idx5_x1801_y1551_class1.png,1
14154,IDC_regular_ps50_idx5/14154/0/14154_idx5_x2851_y1551_class0.png,0
8951,IDC_regular_ps50_idx5/8951/1/8951_idx5_x1751_y751_class1.png,1
13591,IDC_regular_ps50_idx5/13591/0/13591_idx5_x2201_y2601_class0.png,0
9043,IDC_regular_ps50_idx5/9043/0/9043_idx5_x501_y1151_class0.png,0
12867,IDC_regular_ps50_idx5/12867/1/12867_idx5_x2251_y1401_class1.png,1
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x1051_y851_class0.png,0
9255,IDC_regular_ps50_idx5/9255/1/9255_idx5_x2601_y651_class1.png,1
13617,IDC_regular_ps50_idx5/13617/0/13617_idx5_x1901_y451_class0.png,0
14213,IDC_regular_ps50_idx5/14213/1/14213_idx5_x2101_y951_class1.png,1
12868,IDC_regular_ps50_idx5/12868/0/12868_idx5_x1751_y901_class0.png,0
13616,IDC_regular_ps50_idx5/13616/0/13616_idx5_x2251_y2001_class0.png,0
9077,IDC_regular_ps50_idx5/9077/1/9077_idx5_x551_y1801_class1.png,1
14155,IDC_regular_ps50_idx5/14155/1/14155_idx5_x3301_y1401_class1.png,1
12870,IDC_regular_ps50_idx5/12870/0/12870_idx5_x3251_y1851_class0.png,0
15472,IDC_regular_ps50_idx5/15472/0/15472_idx5_x901_y451_class0.png,0
15633,IDC_regular_ps50_idx5/15633/1/15633_idx5_x801_y801_class1.png,1
12954,IDC_regular_ps50_idx5/12954/0/12954_idx5_x1401_y1351_class0.png,0
10273,IDC_regular_ps50_idx5/10273/0/10273_idx5_x2451_y2301_class0.png,0
14306,IDC_regular_ps50_idx5/14306/1/14306_idx5_x1351_y1401_class1.png,1
9075,IDC_regular_ps50_idx5/9075/0/9075_idx5_x2351_y851_class0.png,0
12242,IDC_regular_ps50_idx5/12242/0/12242_idx5_x2751_y501_class0.png,0
14157,IDC_regular_ps50_idx5/14157/0/14157_idx5_x3001_y551_class0.png,0
13459,IDC_regular_ps50_idx5/13459/0/13459_idx5_x1751_y951_class0.png,0
10293,IDC_regular_ps50_idx5/10293/0/10293_idx5_x2301_y2151_class0.png,0
12810,IDC_regular_ps50_idx5/12810/0/12810_idx5_x2451_y1351_class0.png,0
16166,IDC_regular_ps50_idx5/16166/1/16166_idx5_x1501_y1551_class1.png,1
10279,IDC_regular_ps50_idx5/10279/0/10279_idx5_x1501_y451_class0.png,0
10264,IDC_regular_ps50_idx5/10264/1/10264_idx5_x801_y1301_class1.png,1
10308,IDC_regular_ps50_idx5/10308/0/10308_idx5_x451_y2051_class0.png,0
12751,IDC_regular_ps50_idx5/12751/1/12751_idx5_x1851_y1201_class1.png,1
9322,IDC_regular_ps50_idx5/9322/0/9322_idx5_x2051_y1601_class0.png,0
16550,IDC_regular_ps50_idx5/16550/0/16550_idx5_x701_y1551_class0.png,0
12949,IDC_regular_ps50_idx5/12949/0/12949_idx5_x1051_y1001_class0.png,0
15839,IDC_regular_ps50_idx5/15839/1/15839_idx5_x1301_y1101_class1.png,1
10262,IDC_regular_ps50_idx5/10262/0/10262_idx5_x1601_y451_class0.png,0
9265,IDC_regular_ps50_idx5/9265/0/9265_idx5_x701_y1801_class0.png,0
13916,IDC_regular_ps50_idx5/13916/1/13916_idx5_x401_y1251_class1.png,1
9181,IDC_regular_ps50_idx5/9181/0/9181_idx5_x1101_y851_class0.png,0
10303,IDC_regular_ps50_idx5/10303/1/10303_idx5_x1551_y1401_class1.png,1
9225,IDC_regular_ps50_idx5/9225/0/9225_idx5_x3551_y1351_class0.png,0
12931,IDC_regular_ps50_idx5/12931/1/12931_idx5_x1951_y1701_class1.png,1
10272,IDC_regular_ps50_idx5/10272/0/10272_idx5_x3351_y1_class0.png,0
10305,IDC_regular_ps50_idx5/10305/0/10305_idx5_x2251_y1351_class0.png,0
14081,IDC_regular_ps50_idx5/14081/1/14081_idx5_x2751_y751_class1.png,1
12954,IDC_regular_ps50_idx5/12954/0/12954_idx5_x651_y1351_class0.png,0
9291,IDC_regular_ps50_idx5/9291/0/9291_idx5_x1501_y551_class0.png,0
14192,IDC_regular_ps50_idx5/14192/1/14192_idx5_x451_y1151_class1.png,1
12906,IDC_regular_ps50_idx5/12906/1/12906_idx5_x2601_y1651_class1.png,1
9178,IDC_regular_ps50_idx5/9178/0/9178_idx5_x2651_y551_class0.png,0
12894,IDC_regular_ps50_idx5/12894/0/12894_idx5_x801_y1701_class0.png,0
16534,IDC_regular_ps50_idx5/16534/0/16534_idx5_x451_y1151_class0.png,0
10254,IDC_regular_ps50_idx5/10254/0/10254_idx5_x951_y1251_class0.png,0
15510,IDC_regular_ps50_idx5/15510/0/15510_idx5_x2201_y2351_class0.png,0
15473,IDC_regular_ps50_idx5/15473/0/15473_idx5_x751_y1601_class0.png,0
9083,IDC_regular_ps50_idx5/9083/1/9083_idx5_x2151_y601_class1.png,1
12818,IDC_regular_ps50_idx5/12818/1/12818_idx5_x2001_y2001_class1.png,1
10295,IDC_regular_ps50_idx5/10295/0/10295_idx5_x601_y601_class0.png,0
10303,IDC_regular_ps50_idx5/10303/0/10303_idx5_x251_y1901_class0.png,0
9073,IDC_regular_ps50_idx5/9073/0/9073_idx5_x2751_y1201_class0.png,0
10290,IDC_regular_ps50_idx5/10290/0/10290_idx5_x751_y2051_class0.png,0
12910,IDC_regular_ps50_idx5/12910/0/12910_idx5_x2151_y1101_class0.png,0
10292,IDC_regular_ps50_idx5/10292/0/10292_idx5_x2451_y701_class0.png,0
12821,IDC_regular_ps50_idx5/12821/0/12821_idx5_x401_y1551_class0.png,0
8867,IDC_regular_ps50_idx5/8867/0/8867_idx5_x1301_y751_class0.png,0
10268,IDC_regular_ps50_idx5/10268/0/10268_idx5_x2101_y1451_class0.png,0
12954,IDC_regular_ps50_idx5/12954/0/12954_idx5_x2801_y151_class0.png,0
12868,IDC_regular_ps50_idx5/12868/0/12868_idx5_x2101_y1401_class0.png,0
9257,IDC_regular_ps50_idx5/9257/0/9257_idx5_x2301_y1201_class0.png,0
13691,IDC_regular_ps50_idx5/13691/1/13691_idx5_x3551_y2701_class1.png,1
12907,IDC_regular_ps50_idx5/12907/1/12907_idx5_x2551_y1451_class1.png,1
9029,IDC_regular_ps50_idx5/9029/0/9029_idx5_x2251_y1351_class0.png,0
10308,IDC_regular_ps50_idx5/10308/1/10308_idx5_x1701_y901_class1.png,1
